source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,571.2240867301383,1110.469970638032,206.68490138499237,-51.35902014232697,2394.3694708203125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,308.5381870893391,1091.846626656914,206.68039302529982,-51.3300164386179,52587.612747499996,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,837.7148699834933,1120.1122166038103,206.687841092127,-51.38847048509865,347.40832917236327,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1032.1753020514577,1121.4380586137213,206.68897595402296,-51.40997707292085,1070.3890631884765,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,101.91693255997053,1116.7868901269392,206.68385592568396,-51.307089037912306,12007.31552359375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,414.07591147691113,1115.872899363317,206.6851332254887,-51.34162145986252,44159.75066875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,51.99002023965555,1121.8927939704174,206.68452930021687,-51.30155161648254,4391.908341035156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,545.0750333282793,1126.6299779063936,206.68764320453806,-51.356081039399434,192.00449027954102,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1394.0939324446101,1128.2489522230364,206.69186186221532,-51.44999127678468,432.4038554101562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,601.914925129151,1128.7262107393165,206.6882772558194,-51.3623623883427,25944.552835625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.40570449395244,1132.318032740935,206.68846273877685,-51.35156594580938,9979.495507421874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1084.2706386874304,1128.1204013417691,206.69040237144068,-51.41572033686985,13798.728615078124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,146.74509746728143,1137.5405377097325,206.6877350956963,-51.311987918796426,508.90862131835934,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,732.8801453952586,1133.856769386112,206.68979211300905,-51.376834409845074,1859.6117391503906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.5761919788564,1131.9313279424425,206.6898151234424,-51.385545004264934,9459.673494921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1335.524162175951,1140.1687200347455,206.69370552285412,-51.44347806024382,2040.2973332617187,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,494.2717851032598,1150.7658328009586,206.69168320994336,-51.350391672287785,258.8843720056152,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,249.16355259238483,1152.82393841255,206.6909133071791,-51.32327288032525,333.26227452148436,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,834.5910645680447,1147.8693932310962,206.69274679962956,-51.388044733369725,8306.702466484374,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1151.1628784813388,1163.749027947716,206.69703261903842,-51.423016523149066,9122.257692148438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,305.32167182058674,1169.2264210674587,206.6940768344341,-51.32943740025242,1396.6931106152342,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1330.412074937638,1164.5228315916772,206.6980038822572,-51.44284200295499,33390.05489484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,727.6868385665663,1175.5980842893364,206.69716508860205,-51.37613912946128,727.03773859375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,952.5068043604999,1174.4389113376742,206.6980046255633,-51.40101107576621,487.61160497802734,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,607.7405340719037,1172.296427524759,206.69602306933217,-51.36288076806613,24922.3980090625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,394.95866964139753,1178.2759801008267,206.6960946675165,-51.33932643888708,6079.18282609375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,548.5784359181804,1182.2819619645036,206.69751726256143,-51.35630756484165,439.0808385546875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,597.0637170733514,1186.2734253570495,206.69844959660168,-51.36165921078643,754.8700214648437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,148.1630556166954,1194.5371843098098,206.6978279352236,-51.31197985685932,1161.3597137109375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1183.5395558846442,1197.5763823412678,206.70318435074952,-51.42649962782684,1182.3428424121093,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.3402791594831,1198.1468030818767,206.7018532644954,-51.392517028961535,2564.4477034472657,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,894.2280546908977,1200.1808061536603,206.70229719608014,-51.39448977791189,7288.918063007813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,582.2721956790779,1201.687045456781,206.7011113416505,-51.359978279129734,181.74340601074218,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,674.9054043903691,1210.3845490448996,206.70308362146116,-51.37019964972898,7667.476016640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1079.969685597952,1212.0446225156122,206.70526734948368,-51.4150011130962,3570.9111974023435,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1312.9192515505604,1210.8248252498115,206.70613924805787,-51.44077240700264,11819.309142421875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,967.853052479949,1216.0637698623136,206.7054566100806,-51.40258760501883,782.4774342773437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,869.4464730977586,1214.4577376065147,206.70471259098267,-51.39170701536897,11171.795965078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,677.0853403499913,1224.913790898372,206.7056681819655,-51.370398490867636,687.859682265625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1016.2120811203101,1229.0971752751125,206.70799365791683,-51.40789886016557,2812.5386449414063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1249.2722623943605,1233.480686734029,206.70986168409007,-51.43366602216831,3249.742334550781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,893.7387597671944,1247.9195345359146,206.71075804980737,-51.39429653530507,3919.6615144921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.2058728503501,1257.6769363639385,206.7109780110822,-51.358591054607196,328.8934152050781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,624.172566046486,1254.9528996218921,206.71074319333187,-51.36445792293274,2170.1061548046873,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1088.3013876569064,1255.4457249201016,206.7130040208873,-51.41579607372107,839.0682207128906,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1259.4628147097214,1259.9609765436105,206.7146079712412,-51.434715850238696,17387.136829765623,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,864.4319938741728,1265.708256376111,206.71377423789662,-51.39100277550061,2355.431296738281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1216.2743873822785,1265.9249235414284,206.7154633714716,-51.4299211181278,2061.2720176074217,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,547.7341488741816,1269.3521843684405,206.71293628014672,-51.35596061157838,1863.1358501660156,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,51.576698582291066,1278.1218889102383,206.71216759519507,-51.301052565689126,8810.99061796875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,707.5090561727119,1282.9306755249888,206.71609073004362,-51.37359436068749,341.182258972168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,419.89851163795134,1281.4451728263687,206.71447932524123,-51.34178471359189,10322.009824375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,566.3010898709418,1280.690815595497,206.71503172757326,-51.357981222281396,6205.6254773437495,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,811.8057186861141,1280.8770270868401,206.71621615356835,-51.38513713023721,15666.57625921875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,982.2084643393774,1289.3974019724467,206.71852696759055,-51.40396121510731,423.5234428076172,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,799.9192393141145,1298.5807991830711,206.71929816457512,-51.38377041890895,227.37932227783202,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,469.03979441235253,1296.7938759743713,206.71742775315985,-51.3471755213457,5099.138749238281,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,860.4454497814905,1309.8947367176006,206.721588246063,-51.39043229449052,300.83315428344724,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1061.4545687402776,1309.534688057912,206.7224708815968,-51.412667880344294,488.75346948974607,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1202.5142567784144,1310.992597105625,206.7233942645513,-51.42826683248445,346.63398959472653,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,786.4469570780673,1313.2910530263023,206.72184197834773,-51.38223700788176,8416.163831640624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,504.9945487183236,1314.7024197759713,206.72076828376774,-51.351100118290105,41459.29082640625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,634.1269885351195,1321.060396260132,206.72250186876502,-51.365365376898666,37443.285471093746,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,234.41624237168898,1328.2680178828712,206.72189835062483,-51.32113038112231,766.3152506640624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,796.5227686569054,1332.489179412437,206.72529200369294,-51.38329509885645,7429.1043719140625,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,134.5047219518869,1347.2298125985676,206.7247842248678,-51.310022988515634,1496.533696484375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1152.103190845098,1350.4720607167935,206.73015982318128,-51.42257439156241,879.5417819091797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,644.1108268232186,1345.5989876596618,206.7268963783953,-51.36639755259224,36871.3686659375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,718.9719928326072,1347.9552229099245,206.72766707514805,-51.37467133191556,6583.748703046875,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,924.6119952858726,1351.3393122829912,206.72923803652455,-51.39740808097172,9954.568395585937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,845.6738049220957,1356.1759617900038,206.72972240468334,-51.388662130989374,4180.355343769531,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1172.6063313248408,1357.9095591236974,206.73157620451383,-51.42482038002378,7861.492276874999,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,482.9456324804528,1358.1335985109731,206.72835639647082,-51.34853344518104,338.16695946777344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,283.759422386715,1368.666690102503,206.72928152775722,-51.326469560686306,420.55478272949216,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,168.6846686394099,1372.227394945557,206.729368836473,-51.31373016011782,6561.555060351562,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
