source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,518.3423620852692,485.0981864438706,206.57388582770372,-51.354920129708,36042.066401855474,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.3440363519876,473.19938851982846,206.573181362235,-51.39068296520707,58833.80026152344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,847.6765359670715,487.56305443360424,206.57575523944897,-51.39134447147907,20391.631367714846,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,454.56326813929167,491.1375613225513,206.57467830643236,-51.34784847285852,5662.3356112500005,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,442.68665638950256,492.5429906712377,206.57487558276395,-51.34653086253267,5135.6473195507815,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,765.7235032285757,494.6311448819047,206.57665124171626,-51.38225960179114,365.77435476257324,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1303.7255727753636,484.2403428797397,206.57715339993186,-51.44180170250808,331143.1360025,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,916.5065574790756,501.8711698486608,206.57859189269215,-51.39891955549134,134.4979785134888,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,144.22958362848863,500.18198828438307,206.57493084388238,-51.31349472883568,203.4276420161438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.1318373463007,498.3923983187645,206.5765662305305,-51.36315725206424,1411.0799069836426,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,781.299074046023,500.212876837914,206.57770843221618,-51.38396739726294,277.909152588501,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,865.4467997882422,500.8727894392472,206.5781922199003,-51.393274035694006,463.6236383044434,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1019.2185565533277,499.97586298609383,206.57870386262113,-51.41028672315655,165.54310938629152,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,450.2508973535191,509.3298203631908,206.5778815242216,-51.34732199589546,191.4702662098694,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,63.62763936263153,513.421819562819,206.57692339454502,-51.30454255586089,165.69427372192385,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,373.53459079198734,509.17743228594423,206.5775205030274,-51.338836040827104,6541.593323935547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,606.9281786336243,509.9245613463252,206.5786694835025,-51.36465204140624,6631.777782001954,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,621.0066023615203,505.5423462368943,206.5779544096238,-51.366221321729796,27271.756021582034,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.038819717742,510.6194104787812,206.57996636652902,-51.39441919665002,4584.531757158204,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1340.8466470179544,503.0938307099953,206.58066161218554,-51.44585672165601,147620.87055054688,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.252078649018,517.1074965505069,206.58330385150958,-51.44973505876445,158.79357565734864,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1202.331994816856,517.1978985433282,206.582558811246,-51.43049580847741,177.1402932499695,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.252078649018,517.1074965505069,206.58330385150958,-51.44973505876445,413.3754318804932,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1105.20522373088,519.2898125497836,206.58250513308428,-51.4197459523168,176.34266605041506,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,996.2400171943274,518.2182194063777,206.58183870984203,-51.40769515052585,1166.560464416504,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,70.13577655130601,525.8523428955673,206.5791511986335,-51.30522866992495,184.51128035873415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,641.371695106069,521.3039301643341,206.58083590461695,-51.368431201128494,18538.789987539065,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,730.7120648950864,509.2933931971116,206.57909730330323,-51.37834674829172,17946.01493699219,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,740.9770820682186,520.4074359848264,206.58111181522634,-51.37945199663959,16774.435595146486,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,962.6496578347835,522.0743747918367,206.58237571505327,-51.40396887282865,2075.434721945801,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,313.75283380943466,520.667162275506,206.57929452233094,-51.33219171312147,1015.4938780297853,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,313.75283380943466,520.667162275506,206.57929452233094,-51.33219171312147,404.1778480303955,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,313.75283380943466,520.667162275506,206.57929452233094,-51.33219171312147,1510.1729832299807,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.8337671460827,509.9044363909758,206.57890089808703,-51.37061513943043,18135.536253789065,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,665.9081215557604,522.5629026468981,206.58116607894723,-51.371141991368276,12080.023054589845,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,765.2713040864314,523.8271921813788,206.5818240063757,-51.38213010351255,14170.359073164063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,523.9795316786502,523.0895120746618,206.58064002735244,-51.3554404083967,12200.650939335937,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1315.3991666539482,530.022750382663,206.58532963711198,-51.442968271955294,328.9568134732056,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,468.277212139453,529.2324215519292,206.5814850549739,-51.34926187646374,3645.9240100683596,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,558.9006927279759,527.0079738869747,206.58148654582405,-51.35929271129156,13004.906925722657,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,910.9246344688,531.0486515994289,206.58374080568993,-51.398222573342665,1750.6641823388672,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,449.3331915764477,538.8784160569694,206.58311074576062,-51.34713998635076,133.55175252685547,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,586.0027274936302,534.5513870511237,206.58294126915004,-51.36227017018879,2608.1970513598635,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,795.2279656118488,530.4293103114129,206.58312510925114,-51.38542590481383,7325.759034858399,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,783.087264229118,532.6622551217126,206.58346782542452,-51.384076808907096,6840.878479414063,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,449.3331915764477,538.8784160569694,206.58311074576062,-51.34713998635076,442.3657613909912,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,681.6131198160282,533.8578427400824,206.583236153655,-51.3728484812419,17484.117562177737,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.7551863959346,537.70013947516,206.58476621444584,-51.39431397593727,3776.7254945458985,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.6308132970848,534.8925148280581,206.5857653680011,-51.43213986270864,583.964513841858,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.6308132970848,534.8925148280581,206.5857653680011,-51.43213986270864,3494.816670219727,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1209.1992992791907,534.0686342962034,206.58558223900633,-51.43120942155487,2360.019247298584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,165.9094397021658,538.6986749233828,206.5818418979572,-51.31578815419357,1339.133804383545,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,194.67237923428286,537.8640712200613,206.58181963599216,-51.31897218409431,2682.331437675781,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,196.34133025205375,541.0013142202043,206.58238219857958,-51.31914824955343,2809.3989600341797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1244.1374139090026,544.5930270009918,206.58760284337154,-51.43504549991599,170.76224726013186,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1271.1337866978656,546.2025777616658,206.58800690664276,-51.43802742661849,148.2436247188568,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,830.4730720934095,542.4601203754894,206.5854118698751,-51.38929187462691,9664.117669492189,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,887.1955586682453,541.9378034957767,206.5855675861225,-51.39556793503042,9122.746909536134,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1271.1337866978656,546.2025777616658,206.58800690664276,-51.43802742661849,241.74159948516848,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,632.2581565516715,541.9876372968829,206.58446094507002,-51.36736665073433,13433.281329648438,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,844.6005898855728,545.4642750751611,206.586006269792,-51.39084645158906,4099.0880361206055,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,912.9673442320512,547.198422984265,206.58661315214076,-51.39840443112285,5086.389377954102,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1019.1264978266842,550.2186651808373,206.58761398738264,-51.41013947561933,188.77088461639406,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,697.6544418839045,549.9876097958731,206.58616463971552,-51.37457893022133,7327.4630020703125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.7980831747143,545.8741724515883,206.58577770136603,-51.38323440827239,31528.699639277347,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,973.316895452624,550.3066497868496,206.58742875929238,-51.40507178811618,391.908176673584,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,973.316895452624,550.3066497868496,206.58742875929238,-51.40507178811618,668.6874542962647,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1351.2117556807002,552.3947279333324,206.5894574199251,-51.44686867280212,312.1598902359009,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,23.865401239268618,552.8490460480607,206.58372610856662,-51.30003666477511,1524.2005906042482,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,499.389468011892,549.0286741097478,206.58512727753572,-51.35264950245063,14899.380625078125,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,217.98513853261014,551.3752741151366,206.584312894578,-51.32151418092484,11788.685414814454,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,301.09746609722237,558.5485435924693,206.58594597386747,-51.330688462943215,171.2206498779297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1.4393697762857218,553.7177899118161,206.58378192577925,-51.29755353086319,4186.107899274903,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,64.3664296350959,560.1470417519147,206.58519420727936,-51.304496955643145,288.58284971603393,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,119.50126191098276,554.3144991417653,206.584402949961,-51.31061188598318,2215.4018962597656,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1140.1439014450539,554.3760454173992,206.58888226631777,-51.42351501077444,10946.171968398437,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,36.82421867489538,565.274341536251,206.58598106094362,-51.30143623640133,199.0074418019104,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,520.5683821024611,542.7871228672518,206.58411429752286,-51.355009353378854,28701.805631484378,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,520.7480436743989,557.6291290327447,206.58674412841577,-51.35498868635564,9422.457909160157,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,903.2204671202559,560.1087872334562,206.58885944786277,-51.39729092458598,2943.449794812012,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,769.7261429527641,564.8529951590707,206.58911496379525,-51.38251083326558,890.0891264489746,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,374.77693942143975,559.7461043635656,206.5864802782877,-51.338835600939944,6367.990073110352,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.6553703581038,564.5635670439802,206.58829185883724,-51.363034717653704,564.989089196167,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,469.62230301370136,566.9323630844038,206.58816809912963,-51.34930772636743,1653.994460501709,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,754.4169372006447,566.310571370617,206.58930616158983,-51.38081334321839,5536.295784887696,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,631.2727028278852,566.6682122424658,206.58882960536693,-51.36719017966454,8057.895568774415,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,955.4552083798741,566.1827463920245,206.59016563534843,-51.403052487676696,16323.034894609376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,912.3731901653291,571.8550852347238,206.5909822458399,-51.39827123167535,489.32593125732427,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1047.6290536240651,567.0362831720083,206.5907217523596,-51.413246387743065,2201.3862491406253,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1047.5161577118113,567.069875568208,206.59072721445241,-51.41323380721575,1530.1455756896974,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,434.5069675469504,566.7760722771093,206.58798662732858,-51.3454237032255,11344.868401972657,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,371.61840824189596,572.1261977330323,206.58865862047267,-51.33845234834614,147.2749824824524,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,161.65692260556543,576.3131179562195,206.58848042701308,-51.31521501092073,113.62700108764649,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,721.19224884204,574.6766568000979,206.59064310099527,-51.377115128381654,1083.3383514086916,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,331.54632083260833,571.5497538086664,206.58838105307737,-51.33402116149534,5613.765753466797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1255.282187111845,577.7165081783235,206.59352949126546,-51.43618759817645,148.7902065324402,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,535.2951364877192,574.1839226129292,206.58974034372335,-51.35655259270834,8271.056256000977,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1082.9182054211246,579.0653548145334,206.5930104313146,-51.41711708483115,197.20939832397463,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,488.66837890602466,574.603564177999,206.58961025850962,-51.35139360452901,6033.968202333985,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,139.63083341417234,581.6300549474341,206.58932496186645,-51.312763940860705,216.04668940582278,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,450.3266841948102,572.6285995475113,206.58909241948982,-51.34715766274594,36178.225490000004,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,252.2046348785618,574.383564262086,206.58853531810453,-51.325236651777296,815.3029800573731,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,252.2046348785618,574.383564262086,206.58853531810453,-51.325236651777296,985.1548451818849,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,141.03787517275842,583.3472763119936,206.5896350249171,-51.312914886153344,336.0818401501465,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,695.9578126496002,571.81407402075,206.59002508420693,-51.374331542798735,21597.596000078127,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,787.7863025063623,571.5320725184691,206.59037803185248,-51.38449035573977,28630.44336652344,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,99.94764398037907,586.4404182223553,206.59000241097866,-51.30836103064712,179.1471243914795,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,939.5014375374172,583.4860033068975,206.59316371345793,-51.401240261602595,770.3635026776124,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1205.2053333794775,579.4888484282188,206.59362357658637,-51.43064326208743,6759.790312172852,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,858.8191363268052,581.1781376175026,206.59239987963397,-51.39232154833871,19203.597077333987,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,880.1768909492655,584.1813910222548,206.5930261808672,-51.39467589818545,2817.5570352905274,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,263.17743189814104,588.5561313601637,206.59109226030898,-51.32641165236092,209.89321197174073,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,571.3950341692564,582.9632481469805,206.59145395285498,-51.36052190319886,5025.6932980468755,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1173.6679953422552,583.4720612832533,206.59419147026998,-51.42714368845346,8240.565578930664,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,143.17152287779226,585.2148790632743,206.5899748866814,-51.31314579570662,279.2665861738587,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
