source_id,file_id,x,y,ra,dec,flux,flux_err,mag,mag_error,ref_mag,ref_mag_error,catalog_name,catalog_id,filter,used_for_calibration,accepted_by_fit,rejected_by_fit,rejection_reason,zero_point_residual,fit_zero_point,calibrated_mag,catalog_minus_measured_mag,match_distance_pix,match_distance_arcsec
,0,404.93372440114825,464.7561801031882,206.56979076559116,-51.34242997172174,102.65321783668519,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,557.9898553025048,451.45317031493397,206.56809783677932,-51.359397121007376,6280.109662216797,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,600.6580878027077,457.1391433393058,206.5692901095333,-51.36410171426685,383.06220217559815,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1161.9253742145152,460.15008310948605,206.572261154269,-51.426181158174494,134.73555015525818,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,885.7810320161315,457.9070817478339,206.5706633591758,-51.395640060394264,903.6637945318604,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1382.615449956228,459.96928889292633,206.57318933608923,-51.45059442280516,1801.7995886755373,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1382.495583357495,459.9673857271932,206.57318847642827,-51.45058116831403,1109.9429053363037,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,404.93372440114825,464.7561801031882,206.56979076559116,-51.34242997172174,847.9355763977052,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1076.2599629259435,461.825637679902,206.57218588194664,-51.41670028436569,1873.0903874206545,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1076.2599629259435,461.825637679902,206.57218588194664,-51.41670028436569,889.6874981286621,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,140.1289498964158,464.6872811292713,206.56863137786306,-51.31313734118522,129.34528650146484,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,953.8009952395596,462.61482712956274,206.57179355029598,-51.4031516955201,1062.9068395300294,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,479.5101098290652,472.42492459547856,206.5714723965169,-51.35065886607928,214.66884217514038,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1190.3194252450455,469.52109647352796,206.57404728821436,-51.429296691246535,99.76534225326539,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.680401908394,469.75170467709984,206.5748999155801,-51.44991133573676,118.4961815273285,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,266.87028874518415,467.67000104310137,206.5697082904899,-51.32714944545631,383.71097218750003,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,655.6548106789006,462.96539171472114,206.57056098032595,-51.370169698428334,11178.28951234375,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,756.9740965158938,469.57825479661915,206.5721728136105,-51.38135975527275,501.2964116641236,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,479.5101098290652,472.42492459547856,206.5714723965169,-51.35065886607928,119.82957463073731,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,683.2893136456429,471.90582735665095,206.57226521282067,-51.373202406342486,313.2617471966553,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,741.9867900872966,466.7658335981992,206.57160925407055,-51.37970947849436,2669.321337932129,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,109.45573176845868,473.0459250548488,206.56997774807942,-51.309721629329694,125.5322999497223,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,966.8374827625397,474.1868033204001,206.57390223963,-51.40456240689419,171.9673906216431,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,492.9554722494168,475.3046689788666,206.57204082425855,-51.35213839045851,160.96277464508057,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,716.0401005329543,466.1165993939495,206.57138151896166,-51.37684100529973,7814.303858095704,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,716.0608219757546,465.90950481666346,206.57134490748118,-51.376843858797486,1735.3746942199707,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,899.2719347825318,472.2855001456588,206.5732712226616,-51.39709344652272,1209.3832719537354,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,899.2719347825318,472.2855001456588,206.5732712226616,-51.39709344652272,128.8587735926819,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,63.72569028906868,478.9866304398218,206.57083081033582,-51.304646864699976,70.9611257559967,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,353.9698050335236,482.06229129469887,206.57263418429923,-51.336745422252385,158.31223076004028,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,206.9235189270232,483.93571053234245,206.5723276357994,-51.320474035444576,109.01423707443237,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,401.66573494825036,480.8726834402885,206.57263060870858,-51.34202478827961,2184.850827283936,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,487.15721541429974,486.1761483282186,206.57394123636394,-51.351467493599145,160.88316881118774,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.427853158238,480.43016881076835,206.57352860836258,-51.36688924890215,2122.4779491394042,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,626.3207046611751,480.2841538420915,206.5735022714267,-51.36687779231764,2810.4550062646485,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,803.7823456162342,479.51567708243584,206.57413768095904,-51.38651073904359,8534.466552397462,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,931.0184622570871,480.6736791925307,206.57489661537596,-51.4005824873415,5452.106220131836,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,294.33613353542125,487.86939084472124,206.57340342180103,-51.330132973690006,261.5330531427002,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,819.0409870936194,487.9110639902368,206.5756922572928,-51.388175855186304,125.79799111106874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,819.0409870936194,487.9110639902368,206.5756922572928,-51.388175855186304,874.7791877703858,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,79.20874859728853,491.6001397100257,206.5731298535272,-51.30632540560322,124.58365607200624,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,455.85740395516893,489.8368548373344,206.57445356569,-51.34799516211971,1127.864904671631,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,518.384158114702,485.4307001262848,206.57394490942738,-51.35492385070442,13961.951775234376,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,841.4752792482582,473.20631463938656,206.5731831606709,-51.390697464546854,24090.640010390627,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,847.5109737312439,487.8301857681617,206.57580187471018,-51.39132543117426,7543.700280356446,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,442.37040024579045,492.0189711931304,206.57478140228588,-51.346497301191064,1358.7403539733887,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1303.781651750502,484.07143784017205,206.577123668606,-51.44180836520129,139849.86340664062,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,125.01968913003724,497.87236411234323,206.57443865882905,-51.31137599824965,116.11548166999818,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,373.8214542456053,508.69420538384566,206.57743618514587,-51.33886908786332,153.11538916427614,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,244.89335159559394,503.20319220793664,206.57590310959625,-51.324621965890444,115.0998013005829,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,419.430710347604,502.3757428984208,206.576515793462,-51.34393157035552,122.45426000122072,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,692.9249554563982,504.773233644465,206.5781315156497,-51.374179033521706,202.28139552825928,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,593.1086961571126,502.37656925543,206.57727199513863,-51.363143860523216,269.72191498168945,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1397.880509361672,506.30481885350025,206.58148093747457,-51.45215704753752,140.2981485345459,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,360.3693927073371,507.81032769337685,206.57722112237545,-51.3373834222367,114.90383215118409,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,114.2188190056536,510.12227536391856,206.57655952729942,-51.31014792638954,128.42379314117431,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1008.3558516555405,510.57655049223774,206.58053645019493,-51.40905622793024,229.83800791259767,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1201.430604937596,511.15538097209884,206.58148275835666,-51.43041257050977,209.91080166793824,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,373.7426324517938,508.7309190571519,206.57744234304386,-51.338860268741975,1828.8567865795899,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,606.9927481202276,509.5895111642582,206.57861040302524,-51.364660095852486,2476.254912921143,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,620.976527081487,505.29512287651266,206.57791047573684,-51.36621866729387,10604.190178691408,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.302257870471,510.6647533340245,206.57997555507336,-51.39444821471491,519.0281174340821,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,876.302257870471,510.6647533340245,206.57997555507336,-51.39444821471491,839.767312775879,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1340.9584113616795,503.1865586348343,206.5806785587954,-51.44586883239805,60901.73723242188,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,730.7463201393488,509.59929730761144,206.57915166688926,-51.37834970494532,7008.262397573242,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,996.239445072178,518.0668614708968,206.58181186557854,-51.40769549984293,195.23333530792237,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,315.99408227874267,520.8545341054207,206.57933746134935,-51.33243913010589,195.39699515701295,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1017.4946860908963,521.4685343214514,206.5825080433109,-51.41003747870029,159.0079373904419,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1376.2109982645059,520.6915665252085,206.58393985342656,-51.449720734660964,109.38473735420227,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,295.0161312541271,525.7282513324951,206.5801089038123,-51.33010527715786,80.98100483184815,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,740.6813166378238,520.4130491759522,206.58111151878424,-51.379419263759985,5647.308805771485,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,318.1647116690135,525.9438120495271,206.5802479729002,-51.33266538694574,232.72124151428224,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,641.6539044999384,520.8184579627666,206.58075111648085,-51.36846374182191,6405.94749315918,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,524.3830982246019,523.3605352247982,206.5806897962688,-51.355484312595166,3881.8000272729496,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1404.3328287887955,528.1430364387206,206.58538576336107,-51.452811217873304,127.63682496528627,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,660.6824860899267,509.63267513823985,206.57885208350424,-51.37059914433069,6294.587181904297,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,665.5127091878851,521.497844219754,206.5809756267155,-51.37110115303866,3658.2950482788087,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,764.9488026444862,524.1835925830401,206.58188576631915,-51.38209345681792,4764.567262722168,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1096.7747157874521,530.758662725529,206.5845026410384,-51.41878207743024,254.67768592163088,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,468.04390386532,528.8909498679039,206.58142355764346,-51.34923699858717,880.840305456543,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,806.2807239940239,531.0417780806122,206.5832819902132,-51.386646889572596,490.15602464324957,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,847.421719590958,531.9346014268481,206.58362014365127,-51.391195468091446,270.6577311166382,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1395.6873813315788,532.0929944111389,206.5860490292936,-51.45184407102555,148.20909132789612,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,559.617603398299,527.7389030006723,206.58161916099135,-51.359370023702375,4577.139433544922,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,586.1906556220105,532.9121460407052,206.58265167599396,-51.362295429886984,575.7251162335206,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,911.2855929335899,530.9363429154154,206.58372247185994,-51.398262809017766,571.6556025122071,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,796.8597295055546,532.685619025523,206.5835321818848,-51.38560025453528,880.5827169989014,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,797.2495100535422,532.4924815409735,206.58349965170638,-51.38564389903279,2926.6605497631836,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1217.9814723074717,534.219748583002,206.58564753278097,-51.43218049041263,1193.4962140509033,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,681.1477112828309,533.6315237783391,206.5831940149369,-51.372797615198785,6561.690686958008,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,875.526644027403,537.9180368893931,206.5848038448142,-51.39428809963709,482.26609535369874,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,197.46168473238208,540.4849924698598,206.58229569921502,-51.31927359103877,307.9380493763733,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,450.315688283887,539.5808437750927,206.58323944079967,-51.347246753786436,187.42242122238162,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,845.1723306985261,545.3116817223591,206.58598172242853,-51.39091011440574,279.29135571456914,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,977.0053112904747,542.4368303355398,206.58604936634498,-51.40550131157876,260.8526659748841,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,829.8347029043117,542.0192452147331,206.58533092261604,-51.38922246251243,536.4241977731324,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,829.8347029043117,542.0192452147331,206.58533092261604,-51.38922246251243,1457.8722641345216,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,244.11670042639415,545.1594764220849,206.58332674231335,-51.32442181496038,79.55180048713684,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,878.2216148049358,542.3693852632905,206.5856048120869,-51.39457405971358,454.0916102832032,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,343.2662188686764,545.5936732579836,206.5838366076929,-51.335388541160185,113.48688337654114,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,887.373232881779,542.589595938049,206.58568392192757,-51.395585808778016,3051.1570602416996,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,417.06535450867307,546.6662412073116,206.5843489796557,-51.34354926758448,93.40610413375855,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,1271.3835365454372,545.8459392091918,206.58794471455371,-51.43805602935542,122.94216642738343,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,632.2568723145173,541.1633530862849,206.58431489003456,-51.3673687589124,4383.686588933106,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,343.1529275684437,546.1653558815952,206.58393733473974,-51.335374448644956,99.8105069821167,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,520.6816779495098,542.8203314039289,206.5841206751278,-51.35502179551386,10468.292148955079,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,17.205941696177433,552.0589512127101,206.58355725923877,-51.29930215272013,84.04733369720459,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,912.4139202329634,546.9565832923383,206.58656784867782,-51.39834387246699,630.9562454925538,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,912.6717349424198,547.0660148537679,206.58658838069692,-51.3983720927825,679.5404998791504,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,81.09069715074938,549.5591907345489,206.58339377652678,-51.30637589414035,108.58978644630433,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,118.00460561193526,553.0088830636078,206.58416536749536,-51.31044989023373,134.3058207725525,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,775.4732403727003,546.0575989442734,206.5858087907105,-51.38319797307768,12198.146668632813,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,23.716332355716176,552.7409444492895,206.58370633226284,-51.300020469811926,264.6226380596924,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,499.44667925967474,548.9205099199263,206.58510836898895,-51.35265612655438,4719.042101984864,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
,0,698.152531701062,549.7675582381759,206.58612782452363,-51.37463463015488,2154.972485744629,,,,,,,,B,False,False,False,not_catalog_matched,,,,,,
